Price,Close,Dividends,High,Low,Open,Stock Splits,Volume
2016-10-25,27.141969680786133,0.0,27.167218164769473,26.926210545356845,27.07310986061739,0.0,192516000
2016-10-26,26.531415939331055,0.0,26.556664421373448,26.008086950048412,26.237617331395384,0.0,264536800
2016-10-27,26.276639938354492,0.0,26.593391247584655,26.189417269000195,26.485511683600915,0.0,138248000
2016-10-28,26.102197647094727,0.0,26.444197456419218,26.040223457772857,26.136627557698212,0.0,151446800
2016-10-31,26.060880661010742,0.0,26.219257190306994,25.982839417887263,26.086129143976173,0.0,105677600
2016-11-01,25.59033966064453,0.0,26.113668607689227,25.36999072247717,26.04251475559141,0.0,175303200
2016-11-02,25.613292694091797,0.0,25.787736262531958,25.530663373438795,25.56968311536505,0.0,113326800
2016-11-03,25.338748931884766,0.1425,25.714803657146014,25.274150746948454,25.604064414446203,0.0,107730400
2016-11-04,25.110355377197266,0.0,25.435655765198014,24.941938868936504,25.038836182744273,0.0,123348000
2016-11-07,25.472564697265625,0.0,25.49563522998178,25.25339023604011,25.39643035515038,0.0,130240000
2016-11-08,25.622528076171875,0.0,25.774796784388368,25.308763853334042,25.449496413290824,0.0,97016800
2016-11-09,25.58099937438965,0.0,25.682511842437588,24.92809459719402,25.35029049985817,0.0,236705600
2016-11-10,24.868104934692383,0.0,25.629443015686064,24.415915840244146,25.629443015686064,0.0,228538000
2016-11-11,25.015764236450195,0.0,25.117276708152698,24.58203217037703,24.713536163187502,0.0,136575600
2016-11-14,24.388235092163086,0.0,24.87272338015487,24.0121802576136,24.84965284456841,0.0,204702000
2016-11-15,24.711223602294922,0.0,24.842727568607845,24.492050911829622,24.586640619445507,0.0,129058000
2016-11-16,25.375667572021484,0.0,25.43103896695081,24.593564660376547,24.61663519484596,0.0,235362000
2016-11-17,25.366443634033203,0.0,25.45872754891599,25.108050784564522,25.334144527849617,0.0,110528000
2016-11-18,25.391820907592773,0.0,25.5025619537918,25.29953875595767,25.31338072666909,0.0,113715600
2016-11-21,25.777103424072266,0.0,25.837086464357252,25.380283876739426,25.40566199384809,0.0,117058400
2016-11-22,25.793251037597656,0.0,25.936289403100194,25.700967142331212,25.827855958174787,0.0,103862000
2016-11-23,25.6617488861084,0.0,25.72634708934387,25.454110547016512,25.691740406133718,0.0,109705600
2016-11-25,25.79094123840332,0.0,25.809398367903256,25.597144898991463,25.63867256028195,0.0,45903600
2016-11-28,25.740182876586914,0.0,25.947821165810687,25.698655218742157,25.70788378272639,0.0,108776000
2016-11-29,25.714813232421875,0.0,25.846317232200608,25.394128009098832,25.557931113372753,0.0,114115200
2016-11-30,25.497940063476562,0.0,25.885530982668666,25.440262853835883,25.74710603156479,0.0,144649200
2016-12-01,25.260305404663086,0.0,25.594834212626314,25.15417957046495,25.463330270232056,0.0,148347600
2016-12-02,25.35490608215332,0.0,25.39873957212392,25.11266105582341,25.18648782648706,0.0,106112000
2016-12-05,25.17264175415039,0.0,25.384893465192334,24.974232010298948,25.377972481597084,0.0,137298000
2016-12-06,25.366443634033203,0.0,25.461035130834613,25.191106131942103,25.26262532989586,0.0,104782000
2016-12-07,25.615604400634766,0.0,25.652518663053105,25.184179959676154,25.20725049360316,0.0,119994800
2016-12-08,25.867080688476562,0.0,25.93859987920919,25.516402199363032,25.576387002005706,0.0,108273200
2016-12-09,26.289274215698242,0.0,26.46230586282263,25.91091182146642,25.91091182146642,0.0,137610400
2016-12-12,26.139312744140625,0.0,26.531517075096268,25.952437383479513,26.13700516285205,0.0,105497600
2016-12-13,26.575355529785156,0.0,26.743772020655907,26.243134190840433,26.263897144439976,0.0,174935200
2016-12-14,26.575355529785156,0.0,26.808370223190934,26.526906877883885,26.540748846950247,0.0,136127200
2016-12-15,26.720699310302734,0.0,26.930645211620032,26.584581931780072,26.619186851628978,0.0,186098000
2016-12-16,26.755308151245117,0.0,26.87758357170394,26.68148138265664,26.870662587175175,0.0,177404400
2016-12-19,26.909879684448242,0.0,27.080603737817484,26.70454895210946,26.716085098488907,0.0,111117600
2016-12-20,26.98139762878418,0.0,27.108288192476028,26.919107017624647,26.93294898451149,0.0,85700000
2016-12-21,27.006778717041016,0.0,27.085220645102652,26.942180517560214,26.9467956804768,0.0,95132800
2016-12-22,26.829139709472656,0.0,26.879895951970116,26.679178563958146,26.8429816810013,0.0,104343600
2016-12-23,26.8822021484375,0.0,26.8822021484375,26.66764278590656,26.66764278590656,0.0,56998000
2016-12-27,27.052921295166016,0.0,27.177504290227766,26.875274488067834,26.88219547220978,0.0,73187600
2016-12-28,26.93756866455078,0.0,27.228260578938116,26.808370497987386,27.112906141751992,0.0,83623600
2016-12-29,26.93064308166504,0.0,27.018311805296616,26.854508743681215,26.86604312932897,0.0,60158000
2016-12-30,26.720699310302734,0.0,27.03907689409471,26.630722998357854,26.912188080921375,0.0,122345200
2017-01-03,26.79683494567871,0.0,26.838362611667527,26.476149765052995,26.71608719519183,0.0,115127600
2017-01-04,26.766836166381836,0.0,26.87988475400161,26.70454556028343,26.72761608994326,0.0,84472400
2017-01-05,26.902963638305664,0.0,26.960640860451047,26.718395823372788,26.743773941930286,0.0,88774400
2017-01-06,27.202880859375,0.0,27.26055807083818,26.870659558093067,26.942178737053393,0.0,127007600
2017-01-09,27.452041625976562,0.0,27.553554068651323,27.209798424368955,27.21210424521623,0.0,134247600
2017-01-10,27.479736328125,0.0,27.54202695462928,27.292862688443005,27.401294389382365,0.0,97848400
2017-01-11,27.627382278442383,0.0,27.668909938077686,27.36206677300398,27.394365868257143,0.0,110354400
2017-01-12,27.512035369873047,0.0,27.52357151854024,27.272097910982577,27.43128760971019,0.0,108344800
2017-01-13,27.46358299255371,0.0,27.59739455421782,27.41051918011142,27.479732542398075,0.0,104447600
2017-01-17,27.685062408447266,0.0,27.740432040416877,27.27440093101565,27.302084866916022,0.0,137759200
2017-01-18,27.682756423950195,0.0,27.800418438820728,27.61815822289781,27.68506400546463,0.0,94852000
2017-01-19,27.634302139282227,0.0,27.705821310128137,27.539712438502338,27.54663342146567,0.0,102389200
2017-01-20,27.685062408447266,0.0,27.788880688411396,27.622771792502558,27.788880688411396,0.0,130391600
2017-01-23,27.703521728515625,0.0,27.87193821911541,27.63200078139348,27.68506459634417,0.0,88200800
2017-01-24,27.678136825561523,0.0,27.708128337859925,27.569703400851704,27.581239545672627,0.0,92844000
2017-01-25,28.118791580200195,0.0,28.169547804451483,27.74965780405722,27.78195689945919,0.0,129510400
2017-01-26,28.13263511657715,0.0,28.24798953085189,28.054193199582617,28.070342747174333,0.0,105350400
2017-01-27,28.134944915771484,0.0,28.227228812273786,28.05419716639532,28.17878016264809,0.0,82251600
2017-01-30,28.061115264892578,0.0,28.061115264892578,27.83732917111173,27.899619782747898,0.0,121510000
2017-01-31,27.996524810791016,0.0,28.00575337806005,27.828108298596522,27.950383734615073,0.0,196804000
2017-02-01,29.703763961791992,0.0,30.105198621684547,29.302331062068244,29.306944464520072,0.0,447940000
2017-02-02,29.65300941467285,0.0,29.851419174554426,29.479977770136752,29.526120598114392,0.0,134841600
2017-02-03,29.77989959716797,0.0,29.805277712177485,29.56764787178739,29.602252792101375,0.0,98029200
2017-02-06,30.059057235717773,0.0,30.107507647547603,29.738372046032513,29.79143762097423,0.0,107383600
2017-02-07,30.345130920410156,0.0,30.474327296813623,30.09596497148752,30.116727920480095,0.0,152735200
2017-02-08,30.462799072265625,0.0,30.504328501385984,30.273619620583087,30.30361290159567,0.0,92016400
2017-02-09,30.682924270629883,0.1425,30.689875262067016,30.38170167781741,30.504507240674652,0.0,113399600
2017-02-10,30.613414764404297,0.0,30.803417983098726,30.59719696082872,30.692198570175936,0.0,80262000
2017-02-13,30.88451385498047,0.0,31.00732296839575,30.759392458272433,30.83585690899454,0.0,92141600
2017-02-14,31.28536605834961,0.0,31.301583858074522,30.87523993009798,30.926216218834362,0.0,132904800
2017-02-15,31.398910522460938,0.0,31.5750117666083,31.19268948834226,31.40122987710599,0.0,142492400
2017-02-16,31.36182403564453,0.0,31.489261195652094,31.243650147172307,31.435969099525305,0.0,90338400
2017-02-17,31.44756317138672,0.0,31.473051316920234,31.30390464325276,31.30390464325276,0.0,88792800
2017-02-21,31.67462730407715,0.0,31.686213464017555,31.507796500614244,31.56572376471665,0.0,98028800
2017-02-22,31.769638061523438,0.0,31.77195387994199,31.537928938045212,31.612074019045913,0.0,83347600
2017-02-23,31.635244369506836,0.0,31.85536731594082,31.581952264403967,31.832198526400646,0.0,83152800
2017-02-24,31.665374755859375,0.0,31.66537475585938,31.345614982639866,31.491592885301156,0.0,87106400
2017-02-27,31.727930068969727,0.0,31.846103990270926,31.577320545884863,31.776590542846833,0.0,81029600
2017-02-28,31.741830825805664,0.0,31.84609921350162,31.67463320698808,31.7626837962248,0.0,93931600
2017-03-01,32.3906135559082,0.0,32.47402897339035,31.883173596458814,31.950367679841516,0.0,145658400
2017-03-02,32.198307037353516,0.0,32.50416129581718,32.15196237599731,32.43928301264,0.0,104844000
2017-03-03,32.3882942199707,0.0,32.39988038084044,32.11255985503052,32.15658514497558,0.0,84432400
2017-03-06,32.28634262084961,0.0,32.38597936457074,32.11488016304117,32.29329361045806,0.0,87000000
2017-03-07,32.328060150146484,0.0,32.434644374436495,32.158909932589175,32.22147239025559,0.0,69785200
2017-03-08,32.20756530761719,0.0,32.39293329708325,32.16585936617749,32.1959791453505,0.0,74828800
2017-03-09,32.13341522216797,0.0,32.15890336374425,31.75573180593775,32.14732073760971,0.0,88623600
2017-03-10,32.240013122558594,0.0,32.290989421779244,32.12415853989371,32.26550127216892,0.0,78451200
2017-03-13,32.25389862060547,0.0,32.30719071142337,32.16585158699317,32.17280257555205,0.0,69686800
2017-03-14,32.20524597167969,0.0,32.35817127585512,32.17048748867623,32.277075220046925,0.0,61236400
2017-03-15,32.545860290527344,0.0,32.613054370867204,32.214514453789064,32.3025650392552,0.0,102767200
2017-03-16,32.599159240722656,0.0,32.67562368065158,32.49952247271798,32.60611023202521,0.0,76928000
2017-03-17,32.43695831298828,0.0,32.67098323211855,32.41378598865446,32.67098323211855,0.0,175540000
2017-03-20,32.77756881713867,0.0,32.78683562490218,32.49256409610995,32.53195421640496,0.0,86168000
2017-03-21,32.40220642089844,0.0,33.08806705492065,32.376718273184075,32.92818717703974,0.0,158119600
2017-03-22,32.76830291748047,0.0,32.810012397072626,32.38366493453308,32.40452144212943,0.0,103440800
2017-03-23,32.6524543762207,0.0,32.80538327023991,32.58062510237565,32.731234642011984,0.0,81385200
2017-03-24,32.58757400512695,0.0,32.842455478818465,32.520379908754265,32.78684401121278,0.0,89582400
2017-03-27,32.6431770324707,0.0,32.72195727284184,32.11951223748594,32.29792922293828,0.0,94300400
2017-03-28,33.31977462768555,0.0,33.375382557814326,32.58293773307159,32.65013536277833,0.0,133499200
2017-03-29,33.39391326904297,0.0,33.479648037448705,33.17842551017487,33.2919607026795,0.0,116760000
2017-03-30,33.34988784790039,0.0,33.481963727164825,33.25025463562735,33.41013447448423,0.0,84829200
2017-03-31,33.287330627441406,0.0,33.42867332187341,33.13671758894155,33.301232607942865,0.0,78646800
2017-04-03,33.296600341796875,0.0,33.39391774940054,33.14599082575323,33.29891969581642,0.0,79942800
2017-04-04,33.544525146484375,0.0,33.572329105226935,33.17378919711673,33.19232634814512,0.0,79565600
2017-04-05,33.3707389831543,0.0,33.704400586971246,33.32207852609783,33.417080086884525,0.0,110871600
2017-04-06,33.287330627441406,0.0,33.48660059769635,33.23867016008599,33.433304958307005,0.0,84596000
2017-04-07,33.21318817138672,0.0,33.40782300567171,33.19697036966346,33.30355459699054,0.0,66688800
2017-04-10,33.17378234863281,0.0,33.3382973202968,33.111219918777564,33.27341907289111,0.0,75733600
2017-04-11,32.81696701049805,0.0,33.215507018771966,32.45318195938717,33.12050542172507,0.0,121517600
2017-04-12,32.856346130371094,0.0,32.937442181776674,32.67329398905041,32.81000502448222,0.0,81400000
2017-04-13,32.682579040527344,0.0,32.99075266000285,32.682579040527344,32.8818490675716,0.0,71291600
2017-04-17,32.86329650878906,0.0,32.874882668945915,32.640854254816404,32.782196923290776,0.0,66328400
2017-04-18,32.71733474731445,0.0,32.91196960543955,32.69648177014421,32.765995229646435,0.0,58790000
2017-04-19,32.59684753417969,0.0,32.90270536565345,32.54355540982351,32.87490139392009,0.0,69313600
2017-04-20,33.00464630126953,0.0,33.11586568446256,32.70805892235448,32.721960903303554,0.0,93278400
2017-04-21,32.965248107910156,0.0,33.060246133009926,32.867930729486275,33.00463822282461,0.0,69283600
2017-04-24,33.2827033996582,0.0,33.35453267312754,33.17611563103839,33.25026425887847,0.0,68537200
2017-04-25,33.488914489746094,0.0,33.574645721640984,33.33598564182538,33.34525598536003,0.0,75486000
2017-04-26,33.291961669921875,0.0,33.5051371524754,33.222451768654714,33.47501383819278,0.0,80164800
2017-04-27,33.31744384765625,0.0,33.403178603204346,33.20622448993937,33.34756715654609,0.0,56985200
2017-04-28,33.28501892089844,0.0,33.43563199400183,33.19697184562686,33.38697151546661,0.0,83441600
2017-05-01,33.96392822265625,0.0,34.107586766765316,33.58856052451263,33.620999664653425,0.0,134411600
2017-05-02,34.179412841796875,0.0,34.31380456283851,34.0241681473869,34.18636383291965,0.0,181408800
2017-05-03,34.07514572143555,0.0,34.174782490612145,33.428678773488514,33.73453300120081,0.0,182788000
2017-05-04,33.95233917236328,0.0,34.09368188573626,33.78550831278859,33.950023353836144,0.0,93487600
2017-05-05,34.51538848876953,0.0,34.520020125056426,34.00562564919355,34.00562564919355,0.0,109310800
2017-05-08,35.45380401611328,0.0,35.613683842310934,34.531602894781734,34.531602894781734,0.0,195009600
2017-05-09,35.680885314941406,0.0,35.88710627097497,35.555760421941116,35.6530778189412,0.0,156521600
2017-05-10,35.5117301940918,0.0,35.6692941975358,35.245266182343556,35.597464952748,0.0,103222800
2017-05-11,35.818843841552734,0.1575,35.84676610853346,35.437272661283025,35.46984568093314,0.0,109020400
2017-05-12,36.31909942626953,0.0,36.39355056775284,35.98638579189868,35.99336547546914,0.0,130108000
2017-05-15,36.226009368896484,0.0,36.44704083339217,36.074778248502845,36.29813508939785,0.0,104038800
2017-05-16,36.17250442504883,0.0,36.30977621366105,35.99800530556742,36.28185749060601,0.0,80194000
2017-05-17,34.95799255371094,0.0,35.963109251694405,34.83235474155996,35.737423425069245,0.0,203070800
2017-05-18,35.49079132080078,0.0,35.67692441779575,35.16273568693745,35.195308712647055,0.0,134272800
2017-05-19,35.61178970336914,0.0,35.82584159048891,35.51174521762394,35.68624438594715,0.0,107843200
2017-05-22,35.82815933227539,0.0,35.965431116451946,35.57688018231852,35.83048470905695,0.0,91865600
2017-05-23,35.78396224975586,0.0,36.039892224279505,35.669954852346024,36.039892224279505,0.0,79675600
2017-05-24,35.676944732666016,0.0,35.87005762011711,35.52105919585032,35.79327754075494,0.0,76712000
2017-05-25,35.80023956298828,0.0,35.91192155979556,35.60480139386626,35.76766653480128,0.0,76942400
2017-05-26,35.739749908447266,0.0,35.886330318989245,35.66994954389423,35.83048931730801,0.0,87710400
2017-05-30,35.753700256347656,0.0,35.93052472512919,35.674594853223795,35.695533892251916,0.0,80507600
2017-05-31,35.54198455810547,0.0,35.87004380259124,35.45357407214753,35.82351140731956,0.0,97804800
2017-06-01,35.639705657958984,0.0,35.674607619021614,35.41634872801346,35.63738028063256,0.0,65616400
2017-06-02,36.1678466796875,0.0,36.1678466796875,35.57222364323018,35.73276338590834,0.0,111082800
2017-06-05,35.81419372558594,0.0,35.93518076279885,35.70484422198563,35.909587419353684,0.0,101326800
2017-06-06,35.9351921081543,0.0,36.25161738601667,35.77930662166102,35.807225350527155,0.0,106499600
2017-06-07,36.14923858642578,0.0,36.29116468731053,35.94216642777695,36.06780778931761,0.0,84278400
2017-06-08,36.06083297729492,0.0,36.18879618291383,35.923557611861945,36.121324739045576,0.0,85003200
2017-06-09,34.66251754760742,0.0,36.1073723795531,33.97382941030841,36.1073723795531,0.0,259530800
2017-06-12,33.83420944213867,0.0,33.9900948682106,33.15715212800768,33.90866409051555,0.0,289229200
2017-06-13,34.10643768310547,0.0,34.306530172068896,33.77139876668354,34.239058733436686,0.0,136661600
2017-06-14,33.77373123168945,0.0,34.31816775280594,33.46661100940151,34.31816775280594,0.0,126124800
2017-06-15,33.57130813598633,0.0,33.61551515521038,33.087366952360576,33.345625835548326,0.0,128661600
2017-06-16,33.101314544677734,0.0,33.62015750379646,33.08502625909536,33.45263809588668,0.0,201444400
2017-06-19,34.04826736450195,0.0,34.141335691738696,33.42472554788732,33.42472554788732,0.0,130165600
2017-06-20,33.73882293701172,0.0,34.171580909790116,33.72253819808349,34.171580909790116,0.0,99600400
